image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\0\3659_right-600.jpg,0,0,0.84866387,0.023450412,0.11936256,0.0032881878,0.00523502
data/test\0\3816_left-600.jpg,0,0,0.4733793,0.07461243,0.30794758,0.12205652,0.022004073
data/test\0\3828_left-600.jpg,0,0,0.62288076,0.098550685,0.2450984,0.022972979,0.010497249
data/test\0\3831_right-600.jpg,0,0,0.56977636,0.103942856,0.26614994,0.053468913,0.006661935
data/test\0\3834_left-600.jpg,0,0,0.71803176,0.09317933,0.17125346,0.01468134,0.0028540634
data/test\0\3839_left-600.jpg,0,0,0.75460887,0.035488795,0.18964587,0.017307626,0.0029488944
data/test\0\3893_right-600.jpg,0,0,0.8226288,0.04630834,0.123653226,0.0062443987,0.0011653373
data/test\0\389_left-600.jpg,0,0,0.91915345,0.03774053,0.04256403,0.00052671286,1.52155835e-05
data/test\0\38_right-600.jpg,0,2,0.17475857,0.03565191,0.41624415,0.25662577,0.11671966
data/test\0\390_left-600.jpg,0,0,0.7869238,0.09711222,0.10845532,0.007115263,0.00039330244
data/test\0\3912_left-600.jpg,0,0,0.50432545,0.053566974,0.2784811,0.09952606,0.06410039
data/test\0\3912_right-600.jpg,0,0,0.62278414,0.07209872,0.20809525,0.06429951,0.032722317
data/test\0\3916_right-600.jpg,0,0,0.86552304,0.052160442,0.07807682,0.0035590522,0.000680559
data/test\0\3917_right-600.jpg,0,0,0.7712648,0.11514115,0.10805441,0.004772251,0.00076741906
data/test\0\3923_right-600.jpg,0,0,0.846761,0.049192894,0.10069757,0.0028888772,0.00045966587
data/test\0\3998_left-600.jpg,0,0,0.7633597,0.105723515,0.121835425,0.008000132,0.0010812617
data/test\0\3998_right-600.jpg,0,0,0.7977743,0.05878199,0.13653193,0.0064682695,0.00044356668
data/test\0\399_right-600.jpg,0,0,0.90706116,0.057104867,0.035445027,0.00037491834,1.40747925e-05
data/test\0\4000_left-600.jpg,0,0,0.6532902,0.108649045,0.2106353,0.023288948,0.0041364683
data/test\0\4002_left-600.jpg,0,0,0.60547507,0.07162517,0.23323628,0.07891004,0.010753494
data/test\0\4002_right-600.jpg,0,0,0.86986625,0.045736168,0.08192108,0.0021396545,0.00033680414
data/test\0\4016_right-600.jpg,0,0,0.53150994,0.14435484,0.24580595,0.061502498,0.016826771
data/test\0\4018_left-600.jpg,0,0,0.61443007,0.16276337,0.19620183,0.023789462,0.0028151858
data/test\0\4031_right-600.jpg,0,0,0.7248707,0.048422743,0.18561883,0.026081901,0.015005802
data/test\0\4032_right-600.jpg,0,0,0.7694646,0.06060674,0.15018798,0.016576631,0.0031640106
data/test\0\404_right-600.jpg,0,0,0.758075,0.033697568,0.17992252,0.015246358,0.013058585
data/test\0\4050_left-600.jpg,0,0,0.80002314,0.0693189,0.116943665,0.013175046,0.0005393375
data/test\0\4057_right-600.jpg,0,0,0.8379636,0.053810872,0.10186291,0.0048448304,0.0015177277
data/test\0\4075_left-600.jpg,0,0,0.73506296,0.09509544,0.13583858,0.032256644,0.0017463805
data/test\0\4140_left-600.jpg,0,0,0.7387109,0.08882308,0.15520723,0.015390118,0.0018686854
data/test\0\4156_right-600.jpg,0,0,0.8032793,0.07744576,0.112072706,0.006804579,0.0003976598
data/test\0\4158_left-600.jpg,0,0,0.79402804,0.066218115,0.13178,0.0071215993,0.0008521614
data/test\0\415f2d2bd2a1-600.jpg,0,0,0.89989996,0.05467167,0.04361899,0.0017385912,7.073283e-05
data/test\0\4161_right-600.jpg,0,0,0.7743576,0.044744484,0.15627576,0.014989716,0.009632432
data/test\0\4166_right-600.jpg,0,0,0.8018223,0.07347616,0.11238016,0.007937859,0.004383616
data/test\0\4167_left-600.jpg,0,0,0.5368792,0.06058397,0.27401543,0.062070075,0.06645138
data/test\0\4330_left-600.jpg,0,0,0.82484293,0.06103957,0.106288984,0.0073252865,0.00050328026
data/test\0\4333_left-600.jpg,0,0,0.63665104,0.03596688,0.26920015,0.051900886,0.0062810127
data/test\0\4337_left-600.jpg,0,0,0.9011225,0.053730227,0.04310592,0.00194207,9.927985e-05
data/test\0\4340_left-600.jpg,0,0,0.7760607,0.06726623,0.13744259,0.017493151,0.0017372675
data/test\0\4435_left-600.jpg,0,0,0.62114125,0.03724039,0.27908126,0.055744674,0.006792442
data/test\0\4436_left-600.jpg,0,0,0.563956,0.11112218,0.23850743,0.07246569,0.013948654
data/test\0\4448_right-600.jpg,0,0,0.7274466,0.0677988,0.17419668,0.02416956,0.0063883294
data/test\0\4449_left-600.jpg,0,0,0.8270031,0.052754253,0.11250278,0.007437121,0.0003026839
data/test\0\4477_right-600.jpg,0,0,0.5704708,0.098244324,0.2648063,0.059119917,0.007358745
data/test\0\4478_right-600.jpg,0,0,0.7624241,0.11123722,0.11524036,0.0105135925,0.00058467867
data/test\0\4480_left-600.jpg,0,0,0.7238904,0.13133663,0.12527895,0.017919978,0.0015740003
data/test\0\4482_right-600.jpg,0,0,0.85289997,0.03632152,0.10235729,0.005999447,0.0024218839
data/test\0\4485_left-600.jpg,0,0,0.8702912,0.04840149,0.0792936,0.0019499406,6.379415e-05
data/test\0\4488_right-600.jpg,0,0,0.599011,0.15062188,0.21520178,0.030847179,0.0043180645
data/test\0\44a86263117b-600.jpg,0,0,0.69843864,0.08632155,0.19570477,0.016628424,0.0029065842
data/test\0\4500_left-600.jpg,0,2,0.29094,0.015173087,0.53143615,0.14460038,0.017850444
data/test\0\4508_left-600.jpg,0,0,0.70358485,0.08366418,0.16541776,0.042612292,0.0047208956
data/test\0\4512_left-600.jpg,0,0,0.801672,0.060771182,0.12287958,0.012877573,0.0017996072
data/test\0\4523_left-600.jpg,0,0,0.8121743,0.08785448,0.095709614,0.0041625155,9.91827e-05
data/test\0\4523_right-600.jpg,0,0,0.73615867,0.07968745,0.17481276,0.009189903,0.0001512418
data/test\0\4525_left-600.jpg,0,0,0.8275838,0.037810232,0.12433246,0.0095884735,0.0006850554
data/test\0\4529_right-600.jpg,0,0,0.74090624,0.050674744,0.18870653,0.017880488,0.0018320299
data/test\0\4532_right-600.jpg,0,0,0.5310467,0.042172283,0.3159989,0.08526062,0.02552141
data/test\0\4539_left-600.jpg,0,0,0.9177127,0.027238227,0.054456353,0.00048338133,0.00010935055
data/test\0\4546_right-600.jpg,0,0,0.42031938,0.058052633,0.29096842,0.18540165,0.045257907
data/test\0\4564_right-600.jpg,0,0,0.8293719,0.04653355,0.11916603,0.004091853,0.00083659886
data/test\0\4572_left-600.jpg,0,0,0.83348626,0.08524763,0.07691499,0.004096356,0.00025474315
data/test\0\460_left-600.jpg,0,0,0.81170166,0.061627444,0.122171365,0.0042669773,0.00023247444
data/test\0\4610_right-600.jpg,0,0,0.80263597,0.06503011,0.12406682,0.0077462215,0.00052081014
data/test\0\4612_left-600.jpg,0,0,0.7515127,0.07803275,0.15395057,0.0140211005,0.0024827796
data/test\0\4618_left-600.jpg,0,0,0.82904196,0.058040008,0.10213768,0.009656172,0.0011242162
data/test\0\4627_left-600.jpg,0,0,0.7970342,0.051226247,0.14281616,0.0077438853,0.0011795228
data/test\0\4634_left-600.jpg,0,0,0.585061,0.07781365,0.25794786,0.075707406,0.0034701703
data/test\0\4639_left-600.jpg,0,0,0.7771843,0.08507739,0.12713617,0.0070597543,0.0035423683
data/test\0\4643_right-600.jpg,0,0,0.80426055,0.054844156,0.13191381,0.007882919,0.0010984988
data/test\0\4644_left-600.jpg,0,0,0.86648726,0.05209127,0.079016976,0.0023576138,4.6849735e-05
data/test\0\4650_right-600.jpg,0,0,0.602676,0.111081555,0.2645141,0.018789653,0.0029387323
data/test\0\4659_left-600.jpg,0,0,0.92181057,0.019290779,0.057054956,0.0018224462,2.1215534e-05
data/test\0\4661_left-600.jpg,0,0,0.9037817,0.0511139,0.044315495,0.00072788936,6.10084e-05
data/test\0\4663_left-600.jpg,0,0,0.85085684,0.06380351,0.08220662,0.0028898024,0.00024309443
data/test\0\4684_right-600.jpg,0,0,0.80303377,0.12591293,0.066909224,0.0039372174,0.00020685866
data/test\0\4690_left-600.jpg,0,0,0.55478203,0.079594456,0.29577467,0.062150285,0.0076986174
data/test\0\4694_left-600.jpg,0,0,0.87066317,0.055520922,0.07159891,0.0021014772,0.000115638846
data/test\0\4694_right-600.jpg,0,0,0.77403635,0.067911334,0.14575492,0.011467882,0.0008295518
data/test\0\4703_left-600.jpg,0,0,0.5438588,0.09667186,0.26953316,0.08634368,0.0035924183
data/test\0\4708_left-600.jpg,0,0,0.8686603,0.058051907,0.07079696,0.0024117634,7.9100624e-05
data/test\0\4712_left-600.jpg,0,0,0.7384303,0.1021713,0.14200866,0.015272494,0.0021172096
data/test\0\4734_right-600.jpg,0,0,0.8783865,0.049696982,0.06995121,0.001711013,0.00025431742
data/test\0\4759_right-600.jpg,0,0,0.86117506,0.046877358,0.08799133,0.0038449282,0.00011136092
data/test\0\4779_right-600.jpg,0,0,0.79058015,0.07108461,0.11937708,0.01579145,0.0031667822
data/test\0\4791_right-600.jpg,0,0,0.84106344,0.09786081,0.058338556,0.0022502025,0.00048699233
data/test\0\4799_left-600.jpg,0,0,0.7811915,0.0612687,0.1401846,0.01486638,0.0024889116
data/test\0\4828_left-600.jpg,0,0,0.91068715,0.0257168,0.062762484,0.0007409106,9.2555594e-05
data/test\0\4836_left-600.jpg,0,0,0.96167916,0.021948667,0.016262395,0.00010847626,1.2313981e-06
data/test\0\4837_right-600.jpg,0,0,0.7573073,0.056439877,0.17693923,0.008531525,0.00078205083
data/test\0\4849_right-600.jpg,0,0,0.7309677,0.12831415,0.13074039,0.00908998,0.00088776957
data/test\0\484dbeb9bf2a-600.jpg,0,0,0.8911113,0.044001527,0.062997326,0.0014600458,0.00042983275
data/test\0\4852_right-600.jpg,0,0,0.8763819,0.039801836,0.0821176,0.0014100831,0.00028866745
data/test\0\4859_left-600.jpg,0,0,0.6668929,0.11778581,0.18594554,0.026495688,0.002880039
data/test\0\4867_left-600.jpg,0,0,0.7978327,0.05098414,0.13969131,0.010201015,0.0012908272
data/test\0\5327_left-600.jpg,0,0,0.6073409,0.12081111,0.19565713,0.06382071,0.012370154
data/test\0\532_right-600.jpg,0,0,0.8719654,0.047955524,0.07767982,0.002151209,0.0002480071
data/test\0\5333_right-600.jpg,0,0,0.716481,0.07329893,0.19423433,0.013651485,0.002334222
data/test\0\5346_right-600.jpg,0,0,0.80188155,0.046517614,0.14048882,0.008315385,0.0027965468
data/test\0\5348_right-600.jpg,0,0,0.9160903,0.041409582,0.041671615,0.0007968221,3.1640815e-05
data/test\0\5349_left-600.jpg,0,0,0.8592297,0.07149074,0.06802435,0.0012025198,5.2603657e-05
data/test\0\5354_right-600.jpg,0,0,0.84428406,0.064560905,0.08186713,0.0084598465,0.0008279963
data/test\0\5362_right-600.jpg,0,0,0.749002,0.09001012,0.13698585,0.02123904,0.0027630448
data/test\0\5374_right-600.jpg,0,0,0.8193086,0.059502516,0.115021616,0.005688655,0.0004786387
data/test\0\5376_left-600.jpg,0,0,0.5980649,0.09815806,0.24658123,0.052760724,0.004435079
data/test\0\5380_left-600.jpg,0,0,0.6465453,0.09336938,0.18999512,0.06225878,0.007831413
data/test\0\5392_right-600.jpg,0,0,0.85235786,0.09054283,0.056107283,0.0009035257,8.8535046e-05
data/test\0\5404_right-600.jpg,0,0,0.8688871,0.04405577,0.08464229,0.0019672264,0.00044766074
data/test\0\5421_left-600.jpg,0,0,0.8768845,0.042692684,0.076852806,0.0034107137,0.00015927601
data/test\0\5428_right-600.jpg,0,0,0.65033907,0.0910481,0.23071386,0.0243564,0.0035425825
data/test\0\542_left-600.jpg,0,0,0.9014323,0.044876117,0.05095451,0.0026415987,9.556034e-05
data/test\0\542_right-600.jpg,0,0,0.93267536,0.035411693,0.031239681,0.0006563733,1.6814602e-05
data/test\0\5430_right-600.jpg,0,0,0.671182,0.020834392,0.2560834,0.024060465,0.027839703
data/test\0\544_right-600.jpg,0,0,0.72217476,0.08079707,0.1785359,0.014787817,0.003704413
data/test\0\54f57cf26126-600.jpg,0,0,0.8484362,0.037013654,0.11009381,0.0017944502,0.002661914
data/test\0\5738_left-600.jpg,0,0,0.7771848,0.05671345,0.13629496,0.022386527,0.007420285
data/test\0\5752_right-600.jpg,0,0,0.8603362,0.05957231,0.07662014,0.0033240654,0.0001472963
data/test\0\5754_left-600.jpg,0,0,0.8597122,0.06544881,0.07083392,0.0037623842,0.0002428131
data/test\0\5763_left-600.jpg,0,0,0.9043127,0.045058727,0.04946083,0.001070671,9.702524e-05
data/test\0\5777_left-600.jpg,0,0,0.80279267,0.054277513,0.12692918,0.014507155,0.0014935081
data/test\0\5778_right-600.jpg,0,0,0.87356263,0.044587053,0.079450116,0.0021215419,0.00027857872
data/test\0\5780_right-600.jpg,0,0,0.82741034,0.05152221,0.10931882,0.010853381,0.00089524506
data/test\0\5785_right-600.jpg,0,0,0.9131242,0.03575637,0.048904993,0.0018232986,0.0003912388
data/test\0\5788_right-600.jpg,0,0,0.83972067,0.06092443,0.0963851,0.0028232315,0.00014663728
data/test\0\5797_right-600.jpg,0,0,0.91737807,0.04113264,0.04074574,0.0005807808,0.00016271236
data/test\0\5805_left-600.jpg,0,0,0.8108583,0.059177354,0.11394196,0.012871192,0.00315115
data/test\0\5809_left-600.jpg,0,0,0.7554733,0.11770123,0.12002718,0.0065339375,0.0002643866
data/test\0\6423_right-600.jpg,0,0,0.7336197,0.07223967,0.1829039,0.009456524,0.0017802052
data/test\0\642_left-600.jpg,0,0,0.59920895,0.046198387,0.26776966,0.07088191,0.015941156
data/test\0\642_right-600.jpg,0,0,0.7407252,0.06558458,0.17462513,0.016673496,0.0023915565
data/test\0\6431_right-600.jpg,0,0,0.8794604,0.050985176,0.0664714,0.0028564546,0.00022654718
data/test\0\6435_right-600.jpg,0,0,0.5687189,0.1097224,0.26792055,0.048065696,0.005572494
data/test\0\6436_left-600.jpg,0,0,0.7409029,0.059639797,0.14541994,0.05252934,0.0015079934
data/test\0\6445_left-600.jpg,0,0,0.6637455,0.10781721,0.20514257,0.020570178,0.0027244645
data/test\0\6447_left-600.jpg,0,0,0.7496909,0.08514546,0.14917117,0.0138258,0.0021666589
data/test\0\6451_left-600.jpg,0,0,0.7031678,0.08408011,0.19249013,0.016641432,0.0036205365
data/test\0\6455_right-600.jpg,0,0,0.7116246,0.13139679,0.1367289,0.018199988,0.00204972
data/test\0\6458_right-600.jpg,0,0,0.85572255,0.083058044,0.057412196,0.0037086261,9.865982e-05
data/test\0\6460_left-600.jpg,0,0,0.8306856,0.06541607,0.09907767,0.0046451753,0.00017547232
data/test\0\6474_left-600.jpg,0,0,0.9292696,0.019499915,0.0504497,0.00050506886,0.00027576365
data/test\0\6475_left-600.jpg,0,0,0.85571295,0.015869386,0.12470968,0.0023235534,0.0013843854
data/test\0\6479_right-600.jpg,0,0,0.7909476,0.12442958,0.08220815,0.0022844425,0.00013015918
data/test\0\6481_left-600.jpg,0,0,0.39445484,0.0654047,0.30329797,0.17436482,0.062477715
data/test\0\6490_right-600.jpg,0,0,0.7164339,0.073642194,0.18911523,0.019838456,0.0009703139
data/test\0\6505_right-600.jpg,0,0,0.83305067,0.051223595,0.0980367,0.01666427,0.0010246288
data/test\0\6508_left-600.jpg,0,0,0.8118746,0.09395745,0.08989971,0.0036993085,0.00056891865
data/test\0\6509_left-600.jpg,0,0,0.7813767,0.08466211,0.12182365,0.011428605,0.00070896413
data/test\0\650_right-600.jpg,0,0,0.8344647,0.081954114,0.07964588,0.0035843702,0.0003507814
data/test\0\6515_left-600.jpg,0,0,0.91971266,0.034590017,0.045052353,0.00062156335,2.349033e-05
data/test\0\6517_left-600.jpg,0,0,0.9257531,0.03593026,0.037795246,0.0004783999,4.3053155e-05
data/test\0\6519_left-600.jpg,0,0,0.43248442,0.05351259,0.36576533,0.115609415,0.032628205
data/test\0\6522_left-600.jpg,0,0,0.78954947,0.06788447,0.13368727,0.007976125,0.00090262375
data/test\0\6525_right-600.jpg,0,0,0.60823166,0.076964825,0.2655023,0.04466547,0.0046358015
data/test\0\6528_right-600.jpg,0,0,0.7243947,0.07941084,0.16165704,0.029411916,0.005125448
data/test\0\6536_left-600.jpg,0,0,0.8881436,0.04895208,0.061478484,0.0013654638,6.0335755e-05
data/test\0\6563_right-600.jpg,0,0,0.71945107,0.06104976,0.17663802,0.023344835,0.019516332
data/test\0\656_right-600.jpg,0,0,0.52652764,0.12666416,0.250519,0.081244975,0.015044327
data/test\0\6578_right-600.jpg,0,0,0.85556364,0.092142425,0.05074995,0.0014667702,7.716528e-05
data/test\0\6585_left-600.jpg,0,0,0.65074986,0.099759065,0.2031391,0.033193603,0.013158395
data/test\0\6588_left-600.jpg,0,0,0.85470575,0.072920315,0.06781659,0.0044153812,0.00014189821
data/test\0\6594_right-600.jpg,0,0,0.6170254,0.107518055,0.2409784,0.032342784,0.0021353576
data/test\0\6597_left-600.jpg,0,0,0.71381456,0.06876585,0.1923995,0.023696143,0.0013239661
data/test\0\659_right-600.jpg,0,0,0.74273676,0.12075619,0.12338728,0.012313111,0.00080657564
data/test\0\6603_left-600.jpg,0,0,0.8661217,0.068064995,0.06357918,0.0019406395,0.0002934498
data/test\0\6827_right-600.jpg,0,0,0.570025,0.0778707,0.20381409,0.08000786,0.06828226
data/test\0\6829_right-600.jpg,0,0,0.90961474,0.045839436,0.04401805,0.00050708157,2.0795398e-05
data/test\0\900_right-600.jpg,0,0,0.7490556,0.06499665,0.16430616,0.019803932,0.0018377205
data/test\0\9011_right-600.jpg,0,0,0.7065657,0.050853044,0.20738356,0.02864171,0.006555943
data/test\0\9020_left-600.jpg,0,0,0.9258565,0.025583683,0.04752359,0.000986827,4.930583e-05
data/test\0\9029_right-600.jpg,0,0,0.73941904,0.10710916,0.14218949,0.010325455,0.0009567784
data/test\0\9035_left-600.jpg,0,0,0.78516656,0.08711186,0.12250838,0.005118066,9.51035e-05
data/test\0\9037_right-600.jpg,0,0,0.80891085,0.09555668,0.08919089,0.0057939067,0.000547622
data/test\0\9053_left-600.jpg,0,0,0.6728259,0.050834104,0.2532535,0.021338396,0.0017480898
data/test\0\9056_right-600 - Copy.jpg,0,0,0.7685075,0.08905466,0.12014915,0.021175928,0.001112871
data/test\0\9056_right-600.jpg,0,0,0.7685075,0.08905466,0.12014915,0.021175928,0.001112871
data/test\0\9063_right-600 - Copy.jpg,0,0,0.9071085,0.056612037,0.03555267,0.0006984687,2.8439417e-05
data/test\0\9063_right-600.jpg,0,0,0.9071085,0.056612037,0.03555267,0.0006984687,2.8439417e-05
data/test\0\915_left-600.jpg,0,0,0.59039736,0.07014432,0.2862057,0.04456387,0.0086887
data/test\0\9193_left-600 - Copy.jpg,0,0,0.8933026,0.06614512,0.04032921,0.00021608162,7.030028e-06
data/test\0\9193_left-600.jpg,0,0,0.8933026,0.06614512,0.04032921,0.00021608162,7.030028e-06
data/test\0\9207_left-600 - Copy.jpg,0,0,0.82827985,0.09311233,0.07620022,0.002171623,0.00023594638
data/test\0\9207_left-600.jpg,0,0,0.82827985,0.09311233,0.07620022,0.002171623,0.00023594638
data/test\0\9210_left-600 - Copy.jpg,0,0,0.7544104,0.10527428,0.1284318,0.011367207,0.00051643164
data/test\0\9210_left-600.jpg,0,0,0.7544104,0.10527428,0.1284318,0.011367207,0.00051643164
data/test\0\9212_right-600 - Copy.jpg,0,0,0.8511495,0.048976146,0.09276276,0.006691263,0.00042026336
data/test\0\9212_right-600.jpg,0,0,0.8511495,0.048976146,0.09276276,0.006691263,0.00042026336
data/test\0\9220_right-600 - Copy.jpg,0,0,0.33205044,0.040621184,0.2721972,0.2870367,0.06809452
data/test\0\9220_right-600.jpg,0,0,0.3320504,0.04062119,0.2721972,0.28703675,0.06809453
data/test\0\9225_right-600 - Copy.jpg,0,0,0.8695723,0.086557746,0.04306777,0.0007135035,8.878466e-05
data/test\0\9225_right-600.jpg,0,0,0.8695723,0.08655772,0.04306777,0.0007135035,8.878475e-05
data/test\0\9227_left-600 - Copy.jpg,0,0,0.9113513,0.035659917,0.051799797,0.0011589393,2.9990215e-05
data/test\0\9227_left-600.jpg,0,0,0.9113513,0.035659917,0.051799797,0.0011589393,2.9990215e-05
data/test\0\9227_right-600 - Copy.jpg,0,0,0.9039228,0.045232512,0.04910186,0.0016504901,9.233857e-05
data/test\0\9227_right-600.jpg,0,0,0.9039228,0.045232512,0.04910186,0.0016504901,9.233857e-05
data/test\0\9229_left-600 - Copy.jpg,0,0,0.8489004,0.049933948,0.09659573,0.0042971484,0.0002728476
data/test\0\9229_left-600.jpg,0,0,0.8489004,0.049933948,0.09659573,0.0042971484,0.0002728476
data/test\0\922_left-600.jpg,0,0,0.78649825,0.06721938,0.13434355,0.0095822215,0.00235659
data/test\0\9237_right-600 - Copy.jpg,0,0,0.79730934,0.058028102,0.13860598,0.0048838253,0.0011728056
data/test\0\9237_right-600.jpg,0,0,0.79730934,0.058028102,0.13860598,0.0048838253,0.0011728056
data/test\0\9239_left-600 - Copy.jpg,0,0,0.92797714,0.033411678,0.038039114,0.0005131735,5.8819533e-05
data/test\0\9239_left-600.jpg,0,0,0.92797714,0.033411678,0.038039114,0.0005131735,5.8819533e-05
data/test\0\9243_right-600 - Copy.jpg,0,0,0.7530977,0.08954005,0.13607931,0.020093273,0.0011896433
data/test\0\9243_right-600.jpg,0,0,0.7530977,0.08954005,0.13607931,0.020093273,0.0011896433
data/test\0\9248_right-600 - Copy.jpg,0,0,0.9357044,0.033332773,0.030104397,0.0008476905,1.0561254e-05
data/test\0\9248_right-600.jpg,0,0,0.9357044,0.033332773,0.030104397,0.0008476905,1.0561254e-05
data/test\0\9249_right-600 - Copy.jpg,0,0,0.85619,0.063970946,0.07476537,0.0047689634,0.00030477458
data/test\0\9249_right-600.jpg,0,0,0.85619,0.063970946,0.07476537,0.0047689634,0.00030477458
data/test\0\9257_right-600 - Copy.jpg,0,0,0.75115526,0.08990185,0.14972484,0.008864376,0.00035360365
data/test\0\9257_right-600.jpg,0,0,0.75115526,0.08990185,0.14972484,0.008864376,0.00035360365
data/test\0\9262_left-600 - Copy.jpg,0,0,0.8656751,0.06972105,0.06197846,0.0025161605,0.00010926451
data/test\0\9262_left-600.jpg,0,0,0.8656751,0.06972105,0.06197846,0.0025161605,0.00010926451
data/test\0\9269_right-600 - Copy.jpg,0,0,0.7322875,0.0581557,0.17863877,0.026713474,0.0042044614
data/test\0\9269_right-600.jpg,0,0,0.7322875,0.0581557,0.17863877,0.026713474,0.0042044614
data/test\0\9276_right-600 - Copy.jpg,0,0,0.6338805,0.08460877,0.23970062,0.03304805,0.008762074
data/test\0\9276_right-600.jpg,0,0,0.6338805,0.08460877,0.23970062,0.03304805,0.008762074
data/test\0\9279_right-600 - Copy.jpg,0,0,0.7484976,0.10465579,0.14245144,0.00368741,0.00070776494
data/test\0\9279_right-600.jpg,0,0,0.7484976,0.10465579,0.14245144,0.00368741,0.00070776494
data/test\0\9280_left-600 - Copy.jpg,0,0,0.79767036,0.10080082,0.09256549,0.008384247,0.0005791296
data/test\0\9280_left-600.jpg,0,0,0.79767036,0.10080082,0.09256549,0.008384247,0.0005791296
data/test\0\9282_left-600 - Copy.jpg,0,0,0.77315557,0.07029354,0.1502546,0.0053036516,0.0009926618
